cycle,direction,segment,target_pwm,timestamp,elapsed_time,estimated_pwm,intensity
backward,backward,3,64,1765124411.096099,1.107475,81.5,13567.09
backward,backward,3,64,1765124411.106565,1.117941,81.0,13549.57
backward,backward,3,64,1765124411.115335,1.126711,80.7,13569.03
backward,backward,3,64,1765124411.126082,1.137458,80.2,13510.65
backward,backward,3,64,1765124411.136111,1.147487,79.8,13532.05
backward,backward,3,64,1765124411.146345,1.157721,79.4,13598.23
backward,backward,3,64,1765124411.156105,1.167481,79.0,13600.17
backward,backward,3,64,1765124411.165280,1.176656,78.6,13615.74
backward,backward,3,64,1765124411.175828,1.187204,78.1,13543.73
backward,backward,3,64,1765124411.186192,1.197567,77.7,13596.28
backward,backward,3,64,1765124411.195248,1.206624,77.3,13586.55
backward,backward,3,64,1765124411.205456,1.216832,76.9,13633.26
backward,backward,3,64,1765124411.215194,1.226570,76.5,13569.03
backward,backward,3,64,1765124411.226253,1.237629,76.0,13491.18
backward,backward,3,64,1765124411.235104,1.246480,75.6,13500.91
backward,backward,3,64,1765124411.246302,1.257678,75.2,13541.79
backward,backward,3,64,1765124411.255831,1.267207,74.8,13594.33
backward,backward,3,64,1765124411.265878,1.277254,74.4,13539.84
backward,backward,3,64,1765124411.276125,1.287501,73.9,13539.84
backward,backward,3,64,1765124411.285556,1.296932,73.5,13555.41
backward,backward,3,64,1765124411.295735,1.307111,73.1,13726.68
backward,backward,3,64,1765124411.305938,1.317314,72.7,13524.27
backward,backward,3,64,1765124411.315026,1.326402,72.3,13526.22
backward,backward,3,64,1765124411.326048,1.337424,71.8,13555.41
backward,backward,3,64,1765124411.336159,1.347535,71.4,13570.98
backward,backward,3,64,1765124411.345796,1.357172,71.0,13567.09
backward,backward,3,64,1765124411.355822,1.367198,70.6,13570.98
backward,backward,3,64,1765124411.365192,1.376568,70.2,13520.38
backward,backward,3,64,1765124411.375284,1.386660,69.8,13600.17
backward,backward,3,64,1765124411.385964,1.397340,69.3,13549.57
backward,backward,3,64,1765124411.395570,1.406946,68.9,13606.01
backward,backward,3,64,1765124411.405283,1.416659,68.5,13633.26
backward,backward,3,64,1765124411.414811,1.426187,68.1,13534.00
backward,backward,3,64,1765124411.424479,1.435855,67.7,13621.58
backward,backward,3,64,1765124411.434947,1.446323,67.3,13549.57
backward,backward,3,64,1765124411.445521,1.456897,66.8,13518.43
backward,backward,3,64,1765124411.456280,1.467656,66.4,13580.71
backward,backward,3,64,1765124411.465293,1.476669,66.0,13557.35
backward,backward,3,64,1765124411.475700,1.487076,65.5,13629.36
backward,backward,3,64,1765124411.485803,1.497179,65.1,13642.99
backward,backward,3,64,1765124411.496410,1.507786,64.7,13561.25
backward,backward,3,64,1765124411.505985,1.517361,64.3,13516.48
backward,backward,3,64,1765124411.516159,1.527535,64.0,13646.88
backward,backward,3,64,1765124411.526300,1.537676,64.0,13570.98
backward,backward,3,64,1765124411.535943,1.547319,64.0,13516.48
backward,backward,3,64,1765124411.546212,1.557588,64.0,13602.12
backward,backward,3,64,1765124411.556040,1.567416,64.0,13516.48
backward,backward,3,64,1765124411.565957,1.577333,64.0,13586.55
backward,backward,3,64,1765124411.576202,1.587578,64.0,13602.12
backward,backward,3,64,1765124411.585495,1.596871,64.0,13567.09
backward,backward,3,64,1765124411.596204,1.607580,64.0,13553.46
backward,backward,3,64,1765124411.606130,1.617506,64.0,13582.66
backward,backward,3,64,1765124411.615499,1.626874,64.0,13528.16
backward,backward,3,64,1765124411.625979,1.637355,64.0,13600.17
backward,backward,3,64,1765124411.636225,1.647601,64.0,13563.19
backward,backward,3,64,1765124411.646309,1.657685,64.0,13545.68
backward,backward,3,64,1765124411.656411,1.667787,64.0,13514.54
backward,backward,3,64,1765124411.665998,1.677374,64.0,13596.28
backward,backward,3,64,1765124411.675607,1.686983,64.0,13648.83
backward,backward,3,64,1765124411.686323,1.697699,64.0,13572.92
backward,backward,3,64,1765124411.696237,1.707613,64.0,13541.79
backward,backward,3,64,1765124411.705485,1.716861,64.0,13565.14
backward,backward,3,64,1765124411.716399,1.727775,64.0,13584.60
backward,backward,3,64,1765124411.725287,1.736663,64.0,13604.06
backward,backward,3,64,1765124411.736318,1.747694,64.0,13553.46
backward,backward,3,64,1765124411.745311,1.756686,64.0,13537.89
backward,backward,3,64,1765124411.755888,1.767264,64.0,13569.03
backward,backward,3,64,1765124411.764953,1.776329,64.0,13611.85
backward,backward,3,64,1765124411.776186,1.787562,64.0,13642.99
backward,backward,3,64,1765124411.785409,1.796785,64.0,13609.90
backward,backward,3,64,1765124411.795704,1.807080,64.0,13570.98
backward,backward,3,64,1765124411.806075,1.817451,64.0,13625.47
backward,backward,3,64,1765124411.816305,1.827681,64.0,13627.42
backward,backward,3,64,1765124411.826328,1.837704,64.0,13553.46
backward,backward,3,64,1765124411.835452,1.846828,64.0,13565.14
backward,backward,3,64,1765124411.846038,1.857414,64.0,13654.67
backward,backward,3,64,1765124411.856272,1.867648,64.0,13567.09
backward,backward,3,64,1765124411.866163,1.877539,64.0,13611.85
backward,backward,3,64,1765124411.876625,1.888001,64.0,13563.19
backward,backward,3,64,1765124411.885369,1.896745,64.0,13569.03
backward,backward,3,64,1765124411.896306,1.907681,64.0,13609.90
backward,backward,3,64,1765124411.906384,1.917760,64.0,13578.76
backward,backward,3,64,1765124411.916548,1.927924,64.0,13576.82
backward,backward,3,64,1765124411.926680,1.938056,64.0,13559.30
backward,backward,3,64,1765124411.936223,1.947598,64.0,13549.57
backward,backward,3,64,1765124411.946941,1.958317,64.0,13559.30
backward,backward,3,64,1765124411.955781,1.967157,64.0,13563.19
backward,backward,3,64,1765124411.966340,1.977716,64.0,13625.47
backward,backward,3,64,1765124411.976453,1.987828,64.0,13576.82
backward,backward,3,64,1765124411.986298,1.997674,64.0,13569.03
backward,backward,3,64,1765124411.996918,2.008294,64.0,13604.06
backward,backward,3,64,1765124412.006511,2.017887,64.0,13660.50
backward,backward,4,1,1765124411.946941,0.005936,63.8,13559.30
backward,backward,4,1,1765124411.955781,0.014776,63.4,13563.19
backward,backward,4,1,1765124411.966340,0.025335,62.9,13625.47
backward,backward,4,1,1765124411.976453,0.035448,62.5,13576.82
backward,backward,4,1,1765124411.986298,0.045293,62.1,13569.03
backward,backward,4,1,1765124411.996918,0.055913,61.7,13604.06
backward,backward,4,1,1765124412.006511,0.065506,61.2,13660.50
backward,backward,4,1,1765124412.016487,0.075482,60.8,13549.57
backward,backward,4,1,1765124412.026716,0.085711,60.4,13627.42
backward,backward,4,1,1765124412.036059,0.095054,60.0,13567.09
backward,backward,4,1,1765124412.046534,0.105529,59.6,13619.63
backward,backward,4,1,1765124412.055526,0.114521,59.2,13590.44
backward,backward,4,1,1765124412.065885,0.124880,58.8,13553.46
backward,backward,4,1,1765124412.077040,0.136035,58.3,13574.87
backward,backward,4,1,1765124412.086042,0.145037,57.9,13600.17
backward,backward,4,1,1765124412.096347,0.155342,57.5,13627.42
backward,backward,4,1,1765124412.106734,0.165729,57.0,13559.30
backward,backward,4,1,1765124412.116539,0.175534,56.6,13524.27
backward,backward,4,1,1765124412.125726,0.184721,56.2,13590.44
backward,backward,4,1,1765124412.135785,0.194780,55.8,13563.19
backward,backward,4,1,1765124412.145778,0.204773,55.4,13576.82
backward,backward,4,1,1765124412.155913,0.214908,55.0,13635.20
backward,backward,4,1,1765124412.166380,0.225375,54.5,13588.49
backward,backward,4,1,1765124412.175308,0.234303,54.2,13598.23
backward,backward,4,1,1765124412.185472,0.244467,53.7,13611.85
backward,backward,4,1,1765124412.196630,0.255625,53.3,13598.23
backward,backward,4,1,1765124412.206023,0.265018,52.9,13547.62
backward,backward,4,1,1765124412.216190,0.275185,52.4,13561.25
backward,backward,4,1,1765124412.226853,0.285848,52.0,13557.35
backward,backward,4,1,1765124412.235844,0.294839,51.6,13600.17
backward,backward,4,1,1765124412.246480,0.305475,51.2,13534.00
backward,backward,4,1,1765124412.255770,0.314765,50.8,13609.90
backward,backward,4,1,1765124412.266364,0.325359,50.3,13606.01
backward,backward,4,1,1765124412.276012,0.335007,49.9,13596.28
backward,backward,4,1,1765124412.286114,0.345109,49.5,13570.98
backward,backward,4,1,1765124412.296114,0.355109,49.1,13606.01
backward,backward,4,1,1765124412.306367,0.365362,48.7,13565.14
backward,backward,4,1,1765124412.316002,0.374997,48.3,13549.57
backward,backward,4,1,1765124412.326310,0.385305,47.8,13646.88
backward,backward,4,1,1765124412.336110,0.395105,47.4,13561.25
backward,backward,4,1,1765124412.346315,0.405310,47.0,13567.09
backward,backward,4,1,1765124412.356210,0.415205,46.6,13606.01
backward,backward,4,1,1765124412.365966,0.424961,46.2,13522.32
backward,backward,4,1,1765124412.376235,0.435230,45.7,13588.49
backward,backward,4,1,1765124412.386153,0.445148,45.3,13549.57
backward,backward,4,1,1765124412.396516,0.455511,44.9,13580.71
backward,backward,4,1,1765124412.406565,0.465560,44.4,13563.19
backward,backward,4,1,1765124412.416051,0.475046,44.0,13617.69
backward,backward,4,1,1765124412.426488,0.485483,43.6,13500.91
backward,backward,4,1,1765124412.435902,0.494897,43.2,13613.80
backward,backward,4,1,1765124412.445772,0.504767,42.8,13572.92
backward,backward,4,1,1765124412.455653,0.514648,42.4,13555.41
backward,backward,4,1,1765124412.465956,0.524951,42.0,13532.05
backward,backward,4,1,1765124412.476658,0.535653,41.5,13627.42
backward,backward,4,1,1765124412.486470,0.545465,41.1,13520.38
backward,backward,4,1,1765124412.496085,0.555080,40.7,13590.44
backward,backward,4,1,1765124412.506488,0.565483,40.2,13532.05
backward,backward,4,1,1765124412.515538,0.574533,39.9,13498.97
backward,backward,4,1,1765124412.526614,0.585609,39.4,13574.87
backward,backward,4,1,1765124412.535983,0.594978,39.0,13574.87
backward,backward,4,1,1765124412.545834,0.604829,38.6,13520.38
backward,backward,4,1,1765124412.556441,0.615436,38.2,13613.80
backward,backward,4,1,1765124412.566046,0.625041,37.7,13642.99
backward,backward,4,1,1765124412.576344,0.635339,37.3,13617.69
backward,backward,4,1,1765124412.586231,0.645226,36.9,13570.98
backward,backward,4,1,1765124412.595684,0.654679,36.5,13586.55
backward,backward,4,1,1765124412.606316,0.665311,36.1,13567.09
backward,backward,4,1,1765124412.616251,0.675246,35.6,13561.25
backward,backward,4,1,1765124412.626623,0.685618,35.2,13613.80
backward,backward,4,1,1765124412.636318,0.695313,34.8,13512.59
backward,backward,4,1,1765124412.646724,0.705719,34.4,13654.67
backward,backward,4,1,1765124412.656391,0.715386,34.0,13526.22
backward,backward,4,1,1765124412.665842,0.724837,33.6,13615.74
backward,backward,4,1,1765124412.676718,0.735713,33.1,13633.26
backward,backward,4,1,1765124412.686022,0.745017,32.7,13460.04
backward,backward,4,1,1765124412.696716,0.755711,32.3,13284.88
backward,backward,4,1,1765124412.705968,0.764963,31.9,12928.73
backward,backward,4,1,1765124412.715777,0.774772,31.5,12523.91
backward,backward,4,1,1765124412.726468,0.785463,31.0,11975.08
backward,backward,4,1,1765124412.735495,0.794490,30.6,11326.99
backward,backward,4,1,1765124412.747718,0.806713,30.1,11087.60
backward,backward,4,1,1765124412.756676,0.815671,29.7,10688.63
backward,backward,4,1,1765124412.766665,0.825660,29.3,10381.13
backward,backward,4,1,1765124412.776814,0.835809,28.9,10093.09
backward,backward,4,1,1765124412.786264,0.845259,28.5,9779.75
backward,backward,4,1,1765124412.795324,0.854319,28.1,9458.62
backward,backward,4,1,1765124412.806393,0.865388,27.7,9359.36
backward,backward,4,1,1765124412.816076,0.875071,27.2,9228.97
backward,backward,4,1,1765124412.826072,0.885067,26.8,9106.35
backward,backward,4,1,1765124412.836191,0.895186,26.4,9083.00
backward,backward,4,1,1765124412.846112,0.905107,26.0,9168.63
backward,backward,4,1,1765124412.855624,0.914619,25.6,9149.17
backward,backward,4,1,1765124412.865693,0.924688,25.2,9125.82
backward,backward,4,1,1765124412.875994,0.934989,24.7,9110.25
backward,backward,4,1,1765124412.886301,0.945296,24.3,9083.00
backward,backward,4,1,1765124412.896521,0.955516,23.9,9094.68
backward,backward,4,1,1765124412.906458,0.965453,23.5,9149.17
backward,backward,4,1,1765124412.915728,0.974723,23.1,9116.09
backward,backward,4,1,1765124412.926617,0.985612,22.6,9100.52
backward,backward,4,1,1765124412.935308,0.994303,22.2,9158.90
backward,backward,4,1,1765124412.946763,1.005758,21.8,9168.63
backward,backward,4,1,1765124412.956253,1.015248,21.4,9106.35
backward,backward,4,1,1765124412.965858,1.024853,21.0,9110.25
backward,backward,4,1,1765124412.976861,1.035856,20.5,9135.55
backward,backward,4,1,1765124412.985906,1.044901,20.1,9197.83
backward,backward,4,1,1765124412.996576,1.055571,19.7,9281.51
backward,backward,4,1,1765124413.006744,1.065739,19.2,9092.73
backward,backward,4,1,1765124413.016361,1.075356,18.8,9143.33
backward,backward,4,1,1765124413.026794,1.085789,18.4,9160.85
backward,backward,4,1,1765124413.036198,1.095193,18.0,9110.25
backward,backward,4,1,1765124413.046922,1.105917,17.6,9116.09
backward,backward,4,1,1765124413.055979,1.114974,17.2,9100.52
backward,backward,4,1,1765124413.065886,1.124881,16.8,9158.90
backward,backward,4,1,1765124413.076788,1.135783,16.3,9114.14
backward,backward,4,1,1765124413.086743,1.145738,15.9,9158.90
backward,backward,4,1,1765124413.096422,1.155417,15.5,9118.03
backward,backward,4,1,1765124413.106598,1.165593,15.0,9205.61
backward,backward,4,1,1765124413.116122,1.175117,14.6,9193.93
backward,backward,4,1,1765124413.126897,1.185892,14.2,9156.96
backward,backward,4,1,1765124413.136282,1.195277,13.8,9118.03
backward,backward,4,1,1765124413.147344,1.206339,13.3,9121.92
backward,backward,4,1,1765124413.156402,1.215397,13.0,9108.30
backward,backward,4,1,1765124413.165867,1.224862,12.6,9166.69
backward,backward,4,1,1765124413.176924,1.235919,12.1,9108.30
backward,backward,4,1,1765124413.186150,1.245145,11.7,9139.44
backward,backward,4,1,1765124413.196452,1.255447,11.3,9143.33
backward,backward,4,1,1765124413.206540,1.265535,10.8,9114.14
backward,backward,4,1,1765124413.216303,1.275298,10.4,9230.91
backward,backward,4,1,1765124413.226948,1.285944,10.0,9137.49
backward,backward,4,1,1765124413.236505,1.295500,9.6,9184.20
backward,backward,4,1,1765124413.247842,1.306837,9.1,9176.42
backward,backward,4,1,1765124413.256471,1.315466,8.8,9158.90
backward,backward,4,1,1765124413.266377,1.325372,8.3,9180.31
backward,backward,4,1,1765124413.277094,1.336089,7.9,9250.37
backward,backward,4,1,1765124413.286505,1.345500,7.5,9203.67
backward,backward,4,1,1765124413.295695,1.354690,7.1,9153.06
backward,backward,4,1,1765124413.306601,1.365596,6.6,9236.75
backward,backward,4,1,1765124413.316162,1.375157,6.2,9221.18
backward,backward,4,1,1765124413.326725,1.385720,5.8,9168.63
backward,backward,4,1,1765124413.336608,1.395603,5.4,9227.02
backward,backward,4,1,1765124413.346008,1.405003,5.0,9246.48
backward,backward,4,1,1765124413.356196,1.415191,4.6,9129.71
backward,backward,4,1,1765124413.365700,1.424695,4.2,9158.90
backward,backward,4,1,1765124413.376691,1.435686,3.7,9155.01
backward,backward,4,1,1765124413.386474,1.445469,3.3,9162.79
backward,backward,4,1,1765124413.396641,1.455637,2.9,9170.58
backward,backward,4,1,1765124413.406650,1.465645,2.4,9197.83
backward,backward,4,1,1765124413.415829,1.474824,2.1,9164.74
backward,backward,4,1,1765124413.426160,1.485155,1.6,9184.20
backward,backward,4,1,1765124413.436705,1.495700,1.2,9207.56
backward,backward,4,1,1765124413.446672,1.505667,1.0,9139.44
backward,backward,4,1,1765124413.456714,1.515709,1.0,9248.43
backward,backward,4,1,1765124413.466361,1.525356,1.0,9186.15
backward,backward,4,1,1765124413.476349,1.535344,1.0,9166.69
backward,backward,4,1,1765124413.486423,1.545418,1.0,9186.15
backward,backward,4,1,1765124413.496681,1.555676,1.0,9182.26
backward,backward,4,1,1765124413.506749,1.565744,1.0,9209.50
backward,backward,4,1,1765124413.516048,1.575043,1.0,9151.12
backward,backward,4,1,1765124413.526950,1.585945,1.0,9166.69
backward,backward,4,1,1765124413.536500,1.595495,1.0,9164.74
backward,backward,4,1,1765124413.547553,1.606548,1.0,9166.69
backward,backward,4,1,1765124413.556940,1.615935,1.0,9170.58
backward,backward,4,1,1765124413.566665,1.625660,1.0,9174.47
backward,backward,4,1,1765124413.576551,1.635546,1.0,9160.85
backward,backward,4,1,1765124413.586203,1.645198,1.0,9195.88
backward,backward,4,1,1765124413.597044,1.656039,1.0,9133.60
backward,backward,4,1,1765124413.607154,1.666149,1.0,9209.50
backward,backward,4,1,1765124413.616175,1.675170,1.0,9188.10
backward,backward,4,1,1765124413.627396,1.686391,1.0,9153.06
backward,backward,4,1,1765124413.636152,1.695147,1.0,9203.67
backward,backward,4,1,1765124413.647678,1.706673,1.0,9211.45
backward,backward,4,1,1765124413.656682,1.715677,1.0,9201.72
backward,backward,4,1,1765124413.665853,1.724848,1.0,9178.36
backward,backward,4,1,1765124413.676698,1.735693,1.0,9228.97
backward,backward,4,1,1765124413.686426,1.745421,1.0,9156.96
backward,backward,4,1,1765124413.695765,1.754760,1.0,9193.93
backward,backward,4,1,1765124413.706402,1.765397,1.0,9174.47
backward,backward,4,1,1765124413.715733,1.774728,1.0,9240.64
backward,backward,4,1,1765124413.725835,1.784830,1.0,9178.36
backward,backward,4,1,1765124413.736335,1.795330,1.0,9240.64
backward,backward,4,1,1765124413.746450,1.805445,1.0,9232.86
backward,backward,4,1,1765124413.755760,1.814755,1.0,9201.72
backward,backward,4,1,1765124413.766630,1.825625,1.0,9246.48
backward,backward,4,1,1765124413.776624,1.835619,1.0,9201.72
backward,backward,4,1,1765124413.785629,1.844624,1.0,9199.77
backward,backward,4,1,1765124413.796645,1.855640,1.0,9186.15
backward,backward,4,1,1765124413.806170,1.865165,1.0,9215.34
backward,backward,4,1,1765124413.816283,1.875278,1.0,9156.96
backward,backward,4,1,1765124413.825514,1.884509,1.0,9190.04
backward,backward,4,1,1765124413.835541,1.894536,1.0,9215.34
backward,backward,4,1,1765124413.846544,1.905539,1.0,9252.32
backward,backward,4,1,1765124413.855783,1.914778,1.0,9203.67
backward,backward,4,1,1765124413.866410,1.925405,1.0,9213.40
backward,backward,4,1,1765124413.876172,1.935167,1.0,9135.55
backward,backward,4,1,1765124413.886153,1.945148,1.0,9162.79
backward,backward,4,1,1765124413.896325,1.955320,1.0,9186.15
backward,backward,4,1,1765124413.905859,1.964854,1.0,9141.39
backward,backward,4,1,1765124413.916526,1.975521,1.0,9227.02
backward,backward,4,1,1765124413.926087,1.985082,1.0,9178.36
backward,backward,4,1,1765124413.936592,1.995587,1.0,9172.53
